practice_code_standardised,canonical_line
Y00411,Y00411|73.27531128874249|0.756248788994381|0.2437512110056191|469.3396561270995|0.04416613727803491|0.9194421756360226|0.02932813019935263|0.3305048855008016|0.275433342408567|0.1326345403394137|0.2610037208458118|24.61520402852453|60.07201010446946
Y00412,Y00412|46.4727123271585|0.4298799747315225|0.5701200252684776|381.0879840295922|0.05662121562283337|0.6907403127648101|0.2222093829443032|0.5573145366304599|0.3583699252754025|0.05712194746167475|0.02719359063246283|8.529702601954225|43.83190453880598
Y00437,Y00437|71.49090682416744|0.8234332425068119|0.176566757493188|448.923935233524|0.04983163814350679|0.6106154754052835|0.372773978546881|0.4116360606796959|0.4038948866594925|0.1117436734127122|0.07243031207692575|10.08205040742807|55.3828040791132
Y00445,Y00445|105.1916222956705|0|0|450.1419584221472|0.09782983781296729|0.7041716191863809|0.1236436486331046|0.4324316552279437|0.2078908017330624|0.1063513668954411|0.2524538936390476|31.93058571829688|42.13413858575608
Y00446,Y00446|5.038647215553856|0|0|400.6120241644023|0.03944422494402739|0.4714868958251021|0.3167391018042934|0.3338601343342552|0.3999736599499539|0.2035427367311998|0.06156986698274727|2.563521943084862|42.52114241648028
Y00469,Y00469|129.4853759422176|0.7434192746338035|0.2565807253661964|434.9773587810836|0.04545454545454546|0.8405470635559131|0.0964119066773934|0.3205470635559131|0.2183105390185036|0.2287691069991955|0.2323732904263878|28.21116257734954|48.42841376194404
Y00471,Y00471|92.62650500968257|0.7174184751732757|0.2825815248267242|1002.052285930791|0.04433311277058323|0.1910388505529823|0.3614393294892397|0.6656058648685551|0.293947127957904|0.02482906386867064|0.01507178792366428|17.63808803855806|78.67535733247718
Y00475,Y00475|118.6763087564848|0.2059875480196053|0.01298185190091403|695.7396635749096|0.02471981200289226|0.5538909978308026|0.05300976138828634|0.4290039768618945|0.2967959146782357|0.09594179320318148|0.1781453362255965|12.9459507516676|84.71813897159947
Y00486,Y00486|21.82169509594883|0.6513994910941476|0.3486005089058524|366.3601634683724|0.04267959987875114|0.7704759017884207|0.1795695665353137|0.4081539860563807|0.3077296150348591|0.1570172779630191|0.1270081842982722|2.649973064218986|37.20897816047857
Y00492,Y00492|7.691663798956464|0.5284159613059251|0.4715840386940749|350.7473097778067|0.09299427238014425|0.7216270683071702|0.258883114128129|0.5108718710224862|0.3850498515061519|0.06451527365294867|0.03945693678404752|2.527927973575506|31.88321040958969
Y00507,Y00507|170.7129686539643|0.6872830140156873|0.3127169859843127|733.2074809026253|0.0064367403149512|0.6697203760253877|0.2536075684090773|0.5327525297886354|0.3419555715226633|0.08460571223280043|0.04020717322316029|18.29186632377298|81.94953354655105
Y00560,Y00560|385.998679647038|0.7092356611182039|0.290764338881796|661.6827991482794|0.02830864787386526|0.3853882690199826|0.04864253393665158|0.5157598156319384|0.3623282088755234|0.06410022202861078|0.05759394058626795|33.11998780431887|59.35390116205706
Y00568,Y00568|98.62258953168045|0.6752793296089386|0.3247206703910615|516.8560606060606|0.02658316399613578|0.8653852560045304|0.1043672340850794|0.5347946300676238|0.3496119124554449|0.04966854325593791|0.06569172857190446|8.905692476324273|78.42754261742202
Y00612,Y00612|5.614902445484241|0.7389937106918238|0.2610062893081761|351.4434536947118|0.03441519292604502|0.3362640675241158|0.2689409163987138|0.6803155144694534|0.2549236334405144|0.03145096463022508|0.007385450160771704|1.139527919358148|28.78519418385939
Y00726,Y00726|20.90804018611268|0.374202693125443|0.625797306874557|485.1969297335744|0.07891522110921084|0.9530601026142194|0.03145614463718544|0.4854324456388956|0.1139445394576106|0.04486318104080137|0.3419252382115808|4.02095790287929|58.36544505174921
Y00758,Y00758|224.9723181137237|0.5690503763752172|0.4309496236247828|588.8751384094314|0.0255502709877226|0.5368322088264572|0.157725915274859|0.4065368875124433|0.2813294989492313|0.09208052206614313|0.2191682336024776|30.96606990619843|60.7772263688923
Y00774,Y00774|376.6313775716995|0|0|399.5719913749777|0.03245962833725554|0.5997322080662176|0.3599772782601639|0.3875273878114096|0.2508317779761422|0.1092266493548649|0.2524141848575834|78.63910972062844|77.89330212205199
Y00902,Y00902|41.51298184711072|0.4442508710801394|0.5557491289198606|605.1445239989392|0.05621066050513903|0.7508963429208828|0.0694366982710541|0.4970520277268743|0.2090271691498685|0.1546490319496454|0.1392319337104613|4.836846020296607|67.68977336156262
Y00918,Y00918|104.5064218367195|0.705541084537059|0.2944589154629411|617.1273726150115|0.07757393483709273|0.7228070175438597|0.270937343358396|0.504781954887218|0.187047619047619|0.1146466165413534|0.1931829573934837|13.33036935511646|69.86986428075889
Y00969,Y00969|72.63776738914861|0.2666016577279376|0.7051194539249147|718.1399631675874|0.02798189116947932|0.7262173651454329|0.2720467121031296|0.5419037943720595|0.1463599869805794|0.1644293647114522|0.1472772643435549|8.833581420996431|114.7775436804089
Y00996,Y00996|3.419179396944733|0.5497076023391813|0.4502923976608187|391.7059905622651|0.1278203164880041|0.6331291475242471|0.366513527309852|0.1205717202654416|0.5575293517100561|0.1126084737110771|0.2092904543134252|0.7080558059593449|17.89871309293803
Y00999,Y00999|217.0846620126979|0.8052669886852378|0.1947330113147621|550.2887184348875|0.03137561994257374|0.5856434351344296|0.3914904724614983|0.498981989036805|0.2692377969198643|0.06793265465935787|0.1634168624380057|26.42814500062857|43.90262888508904
Y01008,Y01008|247.382361366641|0.7859208481178052|0.2140791518821948|438.4443222326562|0.05539308687008445|0.5702091827999818|0.3480568395822633|0.3655755060113414|0.2502716546300082|0.1094165452518963|0.274128346767572|22.2161366088175|52.85221682598824
Y01011,Y01011|80.81668669841318|0|0|596.601195819197|0.04197480491661142|0.5988039985719386|0.2708471464272963|0.6236675677054113|0.2359106441576988|0.08606620084663641|0.05422808180751772|11.71241368122092|50.56535329530797
Y01050,Y01050|37.87139300481481|0.7092383434694468|0.2907616565305531|756.49560744486|0.05641174338528453|0.5240159478071765|0.4238927147517216|0.5247988401594781|0.1487785429503443|0.1020224719101124|0.2244001449800652|5.798061404443437|89.75934812613201
Y01051,Y01051|216.5754189396982|0.8102925880703659|0.1897074119296341|651.7732094061879|0.06583218128268317|0.6404249564224319|0.294689547394362|0.3558183566748813|0.2981757528400553|0.1450832481817635|0.2008324818176354|24.5432764055672|94.94437849655081
Y01057,Y01057|10.19211028009972|0.3237410071942446|0.6762589928057554|1017.377914650242|0.1809009009009009|0.5396036036036036|0.2902342342342342|0.4117477477477477|0.3816936936936937|0.1214414414414414|0.0781981981981982|2.657621809358488|94.39845139609224
Y01066,Y01066|211.3926480468375|0.8923496027241771|0.1076503972758229|305.9986563009886|0.0664952010538862|0.4697635029170065|0.5245279468038392|0.601907032181168|0.2513957719089142|0.1135123267047237|0.03309077222257073|29.34966706246564|37.30509145994522
Y01068,Y01068|9.223440377046135|0.6318681318681318|0.3681318681318682|471.4090241059513|0.08743639360710959|0.8169210922382283|0.1632623808499964|0.7188059915430374|0.1875582312047588|0.06249552067655701|0.03096108363792733|3.018132698594682|44.54811014299891
Y01090,Y01090|2.023997443371651|0.722488038277512|0.277511961722488|458.5758417989367|0.104702975524254|0.7628872510717378|0.2021202458133592|0.3561337190885477|0.36698836398961|0.1653115958862163|0.1109961354085274|0.5705255408123915|39.47779953910707
Y01108,Y01108|48.48810932960293|0.7083888149134487|0.2916111850865513|451.8239535133972|0.02896065542535963|0.5143850623987806|0.4215966466609508|0.4450319138801562|0.2644088787272554|0.09364580356292274|0.196865771172716|20.58957853341087|56.93940783904885
Y01118,Y01118|59.16406437665145|0.2963865205034511|0.703613479496549|738.2416526543358|0.02154036377834901|0.5744639312790811|0.3131161943188104|0.4017505612859142|0.4540070933524225|0.07841733641362704|0.06527185761233853|15.63692550159307|72.19451211196227
Y01127,Y01127|241.1223036223036|0.8534128072581496|0.1465871927418504|922.4409849409849|0.01942751564956016|0.4111904696246863|0.1765849488459311|0.5251220252047542|0.2156468025259907|0.1127595620880788|0.1458097785621708|26.96019322158803|128.4828264826805
Y01132,Y01132|213.7737392211539|0.6790480494050308|0.3209519505949691|322.4992111076049|0.04582850752825592|0.668736770637805|0.2524062462558409|0.2629098606174368|0.5365030552338352|0.1531211310355845|0.04712648268700827|20.97445111090823|47.07282075101902
Y01206,Y01206|104.8729710059071|0.3580535829567463|0.6419464170432537|277.5511585789001|0.05668374191974631|0.8015916575192097|0.1831320892791804|0.3382729601170875|0.3349493840712282|0.24554823758995|0.08113794365166484|43.27518578714562|42.14026284083004
Y01221,Y01221|24.19374891215158|0.4594039054470709|0.5405960945529291|604.6199368426287|0.0725037012666557|0.7972528376377693|0.1886412238855075|0.3913883862477381|0.373211054449745|0.122840927784175|0.1123128804079618|5.313862097549487|72.63501749496125
Y01280,Y01280|9.347406181015453|0.5867158671586716|0.4132841328413284|442.7773178807947|0.014177767391135|0.5787956687699618|0.4211264314092077|0.4615564384201916|0.5125029212432811|0.01519046506193036|0.01075017527459687|2.93303727187674|39.87282872721918
Y01281,Y01281|19.35275197211191|0.7892293407613742|0.2107706592386258|516.3249537294927|0.01907148326024918|0.6023178116517018|0.3558154103153059|0.3526832324076007|0.3243196213544929|0.09493979258021856|0.2279181457506786|3.26792443213945|63.25651598187532
Y01291,Y01291|200.4731306543908|0.716432785839579|0.283567214160421|405.349892906237|0.04988268696149372|0.82572605926773|0.1721248447327431|0.4367791163074982|0.3184802539482245|0.1671562925136537|0.07756462075356375|29.36509272850623|47.63944068173839
Y01652,Y01652|20.49764480703707|0|0|518.7940326061873|0.02260714846407452|0.797215971531739|0.1633000156994087|0.3047255220053378|0.2695326809356848|0.2106337327960647|0.2145847506410592|1.547206262680222|65.53242016713635
Y01655,Y01655|16.22427477991455|0.6930184804928131|0.3069815195071869|316.2734140105108|0.04094907041660083|0.7641544214462527|0.2358455785537473|0.709090430294412|0.1658766524464107|0.05811871280349713|0.06604518881339864|4.695917431572147|37.35180619413567
Y01695,Y01695|27.00858816919496|0|0|369.9133156754154|0.1168972064008679|0.6761052346080825|0.2959587740710605|0.3312720368863575|0.3181448331977217|0.2268510984540277|0.1236777868185517|8.253438494718115|40.8010588250397
Y01719,Y01719|44.73617129747642|0.5085470085470085|0.4914529914529914|472.9616547103165|0.05720665229442563|0.5054665845395749|0.4211579919926086|0.4380389590391131|0.2809323991376655|0.0812288266091777|0.1996843239913766|7.440221107548428|47.59498062542544
Y01756,Y01756|47.12215871327928|0.5497884344146685|0.4502115655853314|498.3783065266516|0.06027791854479503|0.7222681567225883|0.2647960952711172|0.3261142079854906|0.3779638865921639|0.1995039073960473|0.09625796815405542|11.61039289107492|60.14070510933479
Y01794,Y01794|65.27368614500438|0.8630662912720758|0.1369337087279242|706.867074685215|0.01759237374931064|0.6819349247616797|0.1832978807216576|0.4717245725990704|0.3010399432758213|0.08686677696368077|0.1402190183565745|23.5834977460012|67.23647139186288
Y01795,Y01795|8.235099434445299|0.6288416075650118|0.3711583924349882|612.4052136161431|0.06481967161000111|0.9296965650978335|0.06939742183650438|0.5283009870773926|0.2753802870630871|0.1329931810595584|0.06297585554654841|1.547909706580031|75.81825380635634
Y01812,Y01812|14.18977071272519|0.3364437532400207|0.01036806635562468|551.1133342650965|0.03184730379071009|0.7381873998932195|0.2386412172984517|0.4308595835557928|0.188467698878804|0.08846769887880405|0.2921382808328884|3.56275615318447|46.42844333468549
Y01839,Y01839|181.8611614529982|0.834117355781134|0.1658826442188661|479.4736427389489|0.03221035332785538|0.3457682826622843|0.1259067965723676|0.5429980044606174|0.3275971358140627|0.08050240638572602|0.04239934264585045|21.92041159313596|37.01850284341704
Y01922,Y01922|167.0238973402552|0.6810549560434982|0.3189450439565018|657.4065053097469|0.03463606723970022|0.6661515010373883|0.2731930389126477|0.4259537621205064|0.2840644451031037|0.1078037007240547|0.1821145784816022|46.04986658645344|44.72450289450387
Y01929,Y01929|143.3584087640303|0.8445548074572806|0.1554451925427194|416.9237654876489|0.05519920843823183|0.4843807901100622|0.2071164153559927|0.5844950164463002|0.1826284282226917|0.123589839586493|0.1084042313408033|38.22784771848239|33.603320405456
Y01948,Y01948|1.854536871564892|0.5636363636363636|0.4363636363636363|831.5406143574872|0.1378695105632375|0.9039373910222619|0.0819918089290783|0.4381817444548072|0.3292648311098496|0.09391346660719355|0.1385183082600057|0.9899870191805191|95.40766593170441
Y01964,Y01964|119.1821524770064|0.4636112055153663|0.5363887944846337|579.8737989636586|0.03447639290115603|0.3419150114505531|0.6384419264869503|0.5672688809391948|0.1904932968113078|0.07705548653624511|0.1650376446287177|29.0953194364881|54.17596145145717
Y02002,Y02002|176.5040819310111|0.6697545664588692|0.3302454335411308|183.0867246831791|0.06440563995881401|0.8417701569690474|0.1100254260438337|0.4302464855323709|0.2689276933745193|0.1469036962323226|0.1535859127109206|21.30757026126927|16.31575074980231
Y02117,Y02117|130.0344248673032|0|0|462.7403098803326|0.06859104346338961|0.4098238498937236|0.5837629180816496|0.5645110063277222|0.2847841489335711|0.09816520485695439|0.05200214995968826|32.40642335409866|49.74688075296221
Y02177,Y02177|152.7258150721539|0.006044698958084785|0.002863278453829635|516.0949419367378|0.03393979334855367|0.5219008167204086|0.1518346788429402|0.4766869866076682|0.2989620354461365|0.1057970673382446|0.1173064702144185|40.4273197776439|68.78926686581163
Y02212,Y02212|165.9019036398586|0|0|494.2952812054319|0.06629868907984696|0.6076648058709151|0.2006523239039077|0.4422630621589412|0.3000689957975287|0.1461456438562379|0.1114595747349934|29.72613371448852|64.29870016365783
Y02274,Y02274|44.73077503178126|0.3728323699421965|0.6271676300578035|348.5596087134516|0.09080793719478272|0.7350559436236632|0.2263707733201459|0.3298510230574272|0.2598133152005934|0.3224330840081597|0.08771712925758793|7.849988151771568|38.61561834888892
Y02319,Y02319|12.07817954574839|0.7323818019625334|0.2676181980374666|421.0662414342973|0.1025076765609007|0.65992835209826|0.2578556806550665|0.4047082906857728|0.1972876151484135|0.1697287615148413|0.2257676560900717|2.641647209836917|37.77711939660526
Y02322,Y02322|31.02365177989084|0.6583679114799447|0.3416320885200553|323.7015550444544|0.07335825446061667|0.5276120787931812|0.4095283544102442|0.2918688194278746|0.3467218112887404|0.1305707998621384|0.2308385694212466|4.139177805717607|35.10656487840391
Y02325,Y02325|134.6920899094336|0.7441644408314946|0.160260132388805|333.9537939340852|0.09480093676814988|0.7105386416861826|0.246135831381733|0.3624824355971897|0.4337236533957846|0.1159250585480094|0.08716627634660422|31.52339298825828|31.83130221561171
Y02342,Y02342|5.360838733756319|0.6265822784810127|0.3734177215189873|550.7074271367014|0.04842585176514078|0.7563612839627872|0.1936726018113487|0.4171800874869078|0.3994516665639825|0.1206487585484567|0.06070174357710554|1.042697383873537|49.49144261927784
Y02354,Y02354|7.940510356589431|0.5785219399538106|0.4214780600461894|587.4235519571616|0.03888238507765551|0.7495200187309764|0.1847186451260439|0.3613673612737064|0.2935143994380707|0.1677202840864747|0.1759775228283774|1.504098467097885|67.39700205924863
